latitude,longitude,available,capacity,total,capacity_num,cpu_num,supports_4w,supports_2w,n_vehicle_types,vendor_name_BSES,vendor_name_BatterySmart,vendor_name_BluSmart,vendor_name_E-Fill Electric,vendor_name_EEE,vendor_name_EESL,vendor_name_ElectriVa,vendor_name_GensolCharge Pvt. Ltd.,vendor_name_HPCL,vendor_name_JBM Renewables,vendor_name_Jio-bp,vendor_name_PlugNgo,vendor_name_Powerbank,vendor_name_Pvt. Ltd.,vendor_name_REIL,vendor_name_REVOS,vendor_name_Smart E,vendor_name_Sun Mobility,vendor_name_TPDDL,vendor_name_Verdemobility,station_type_charging,power_type_DC
28.68446963902077,77.32731174677609,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.6844040480549,77.32729330658914,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.50373345509782,77.30050675570965,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.50363210027454,77.30034247040749,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.64720912221682,77.27888613939287,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.57735111747538,77.26193156093359,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.57729929775599,77.26176191121341,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.5202665408969,77.20280159264804,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.6480220886906,77.27931261062622,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.64777787575407,77.27927472442389,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.50023783601509,77.24637072533369,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.49824660136042,77.24560596048832,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.64866910310712,77.28141948580742,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.64871000111028,77.28122401982546,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.49971071348101,77.29331474751234,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.70688845886295,77.27598365396261,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.50116626063759,77.18301057815552,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.64365647600482,77.13695336133242,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.65953005199654,77.28847101330757,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.65947415401582,77.28856321424246,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.77081197256837,77.17389073222876,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.61636486807651,77.03308324136243,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.56777846331116,77.24960044026375,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.61431091441196,77.31077391654253,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.73093065607699,77.13526591658592,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.67795475545718,77.32703346759081,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.67867394508357,77.32689768075943,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.67821389960944,77.3271471261978,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.57913534905941,77.21570268273354,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.57914153198751,77.21572246402503,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.55437451871934,77.18241680413485,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.69846428194623,77.26441998034716,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.61153802657773,77.29190826416016,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.73287250280025,77.28714566677807,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.568917,77.186861,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.71222945797365,77.15539254248142,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.74419829200304,77.12025661021471,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.74374970521269,77.12061200290918,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.74403720076921,77.12065659463406,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.53924878696295,77.02948294579983,1.0,3.0,1.0,3.3,25.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.5788621221589,77.25911892950535,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.57884327889822,77.25910384207964,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.50187605357769,77.24694170057774,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.50211412336585,77.24689777940512,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.75765470595106,77.18222100287676,1.0,3.0,1.0,3.3,15.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.5262983889155,77.2311156615615,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.52646482249349,77.23100736737251,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.72783274052401,77.17384245246649,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.72813586225074,77.17408988624811,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.62414420121265,77.2849452495575,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.6023258387721,77.30537999421358,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.62526164884877,77.2956646978855,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.82702415094696,77.0803577452898,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.82784688120796,77.08040602505207,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.82589358383425,77.08073828369379,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.8270285568743,77.08117816597223,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.62844823693351,77.09905575960875,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.69757288989359,77.26187590509653,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.6575035840492,77.06589326262475,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.71348475755663,77.27788802236319,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.67067110124375,77.28492446243763,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.67014306737074,77.28523090481758,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.69362638167914,77.30535719543695,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.50323551912904,77.21403300762177,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.6547797940818,77.29171514511108,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.65479685844316,77.2917402908206,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.47362649911666,77.12410055100918,1.0,3.0,1.0,3.3,0.0,False,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
